,label,path,pred
28,['assaalamualaikum saya buat vlog ini tiga bulan lepas'],.\malay_youtube\yt-malay-p1.wav,"['aselamu alari kom saya pua flua eni tiga bulan lepas'
 'aselamu alari kom saya pua flua eni tiga bulan lepas']"
29,['bila saya dekat malaysia saya keluar dengan kawan saya tertiba saya rasa macam nak vlog dalam bahasa melayu'],.\malay_youtube\yt-malay-p2.wav,"['sepilan saya dekat meresha saya keluar dengan kawan saya ketiba saya rasa maca menak flog dalam bahasa melayu'
 'sepilan saya dekat meresha saya keluar dengan kawan saya ketiba saya rasa maca menakflog dalam bahasa melayu']"
30,['kalau saya buat video macam ni nanti akan tolong saya cakap bahasa melayu'],.\malay_youtube\yt-malay-p3.wav,"['kalau saya buak birma cemni nanti akan tolong sayu cakak bahasemlayu'
 'kalau saya buak birma cemni nanti akan tolong sayu cakak bahasemlayu']"
31,['kalau ada kesilapan apa-apa jangan takut comment so awak boleh tolong saya so saya boleh improve saya punya bahasa melayu'],.\malay_youtube\yt-malay-p4.wav,"['kalau adil kesilapan apaape jangan aku comensoal boli tulong saya sosaya boleh impruf saya punya bahase melayu'
 'kalau adil kesilapan apaape jangan taku comensoal boli tulong saya sosaya boleh impruf saya punya bahase melayu']"
32,['sekarang ni saya berada di bangsar kuala lumpur hari ni saya akan tanya orang dimanakah mereka dalam masa enam tahun jom ikut saya'],.\malay_youtube\easy-malay-2-p1.wav,"['sekarangni saya bahadi di banksa kole lumpu hari ini saya kentanyi urang di manit kah meriku dalam maseenam tahun jum ke'
 'sekarangni saya bahadi di banksa kole lumpu hari ini saya kentanyi urang di manit kah meriku dalammaseenam tahun jum ket']"
33,['6 tahun masih tak ada rambut own business lah mungkin di sabah di sabah business apa tu actually looking at getting property property and land'],.\malay_youtube\easy-malay-2-p2.wav,"['enam tahun masih tada rembut a un bisneslah mungkin di sabah disa pngisi sa putuh exsli lukinget giring proptih peraputian lain'
 'enam tahun masih tada rembut a un bisneslah mungkin di sabah disa pngisi sa putuh exsli lukinget giring proptih peraputian lain']"
34,['ok maybe kahwin ada anak macam tu ajalah kan ada family sendiri macam itu lah mungkin ada mungkin dah jadi CEO ke apa-apa ke '],.\malay_youtube\easy-malay-2-p3.wav,"['pakhirimi pikawi nadana majantajilaga ini ya ilada pemisndiri jantilah kedyasalage a mungkin ateungkina ja di siku gapa beguh'
 'pakhirimi pikawi nadana majantajilaga ini ya ilada pemisndiri jantilah keya salage a mungkin ateungkina ja di siku gapa beguh']"
35,['lagi 6 tahun saya rasa saya ada dekat belakang pentas tengah tunggu waktu untuk buat persembahan'],.\malay_youtube\easy-malay-2-p4.wav,"['salaginan tahun saya esahisa adedeka belakang bentas penga tunggu waktu untuh wersemaan'
 'salaginan tahun saya esahisa adedeka belakang bentas penga tunggu waktu untuh wersemaan']"
36,['anda sedang menyaksikan easy malay soalan saya pada hari ini apa yang membuatkan awak gembira so jom kita terjah orang'],.\malay_youtube\easy-malay-9-p1.wav,"['nda sedang menyaksikan izi mili soalah saya pada hari ini apa yang bua kawa gempiri suh johm kita terja orang'
 'nda sedang menyaksikan izi mili soalah saya pada hari ini apa yang bua kawa gempiri suh johm kita terja orang']"
37,['apa yang membuatkan saya gembira ok let me think first of all of course lah untuk parents saya kan so dengan melihat diaorang happy apa yang saya boleh buat dekat diaorang mungkin itu adalah bukan mungkin itu sememangnya adalah satu kebahagiaan untuk saya lah '],.\malay_youtube\easy-malay-9-p2.wav,"['apa yang membuakan sahigambira makhilan miti averzovl fkosla untuk parn sayikanso dengan melihat dorang happi apa yang sabelu buak di kadeorang mungkin itu adalah mukan mungkin itu mam sememangnya dilaksatu kebahagia ntuk sayala'
 'apa yang membuakan sahigambira makhilan miti averzovl fkosla untuk parn sayikanso dengan melihat dorang happi apa yang sabelu buak di kadeorang mungkin itu adalah mukan mungkin itu mam sememangnya dilaksatu kebahagia ntuk sayala']"
38,['contoh yang boleh buat keluarga awak bahagia macam mana tu saya bawa diaorang pergi bercuti itu for an example lah kan lepas tu bawa diaorang pergi buat makan-makan ke apa ke sangat happy macam tu alright alright seronok lah macam tu ok ok thank you terima kasih'],.\malay_youtube\easy-malay-9-p3.wav,"['untuk yang bunya buah ang kuakluagewak bahagia mujamain itu gsaya bewadar yang pagi wecuti itu kura izampelkena lebassyu begida makemakai pigbob pergi makemakain ka keha sanya hai piang itu rarak serunu alan mecintu hhaki tingki nasi'
 'untuk yang bunya buah ang kuakluagewak bahagia mujamain itu gsaya bewadar yang pagi wecuti itu kura izampelkena lebassyu begida makemakai pigbob pergi makemakain ka keha sanya hai piang itu rarak serunu alan mecintu hhaki tingki nasi']"
39,['sebab diaorang memang ada je bila kita sedih kan diaorang memang ada je apa yang awak pernah buat pada parents awak yang membuat diaorang paling gembira belanja makan jelah kot belanja makan je sebab bila makan je macam happy kan dinner kan'],.\malay_youtube\easy-malay-9-p4.wav,"['asebadulang mima adizi bili kitu sedieng dorang memadiz aapa yang wa punyang bua pada pada pensawat ayang buakan dirampaling gembir majumahkani lagur aso bilumahkanih salmehai pien adi nengena'
 'asebadulang mima adizi bili kitu sedieng dorang memadiz aapa yang wa punyang bua pada pada pensawat ayang buakan dirampaling gembir majumahkani lagur aso bilumahkanih salmehai pien adi nengena']"
40,['bantu diaorang lah kalau diaorang minta apa-apa kita cuba bagilah itu yang buat gembira dari segi apa yang awak pernah bantu diaorang macam ajak diaorang karaoke happy kan diaorang lah style tu best best terima kasih '],.\malay_youtube\easy-malay-9-p5.wav,"['bbantu duanglah kelau dongminta apapu gitu cuba bagilah itu yang bak lumbir dai segiapu yang hawak pena bantu derang amecaumajarunggrugi ipijan durang oeh stat batwate simagasi i'
 'bbantu duanglah kelau dongminta apapu gitu cuba bagilah itu yang bak lumbir dai segiapu yang hawak pena bantu derang amecaumajarunggrugi ipijan durang oeh stat batwate simagasi i']"
41,['ok nak tanya awak apa yang membuatkan awak paling bahagia dalam hidup ni paling bahagia makan makan makan apa makan apa-apa saja seperti seperti tapi saya suka minum coffee oh coffee coffee apa pulak banyak coffee sekarang kan coffee yang pahit kenapa sebab pahit itu menggembirakan '],.\malay_youtube\easy-malay-9-p6.wav,"['akinatanyawa apa yang bak kawa baling bahagi dan hiduk ni palai bahagia makan kai makan apa makan apaapa saja sepitseperti tam sesuka minyu kofi okopi kofi apa plaku mbanyak kovi skarannya kofi yang pahid kenapu seba sepahi itu menggumbirkan'
 'akinatanyawa apa yang bak kawa baling bahagi dan hiduk ni palai bahagia makan kai makan apa makan apaapa saja sepitseperti tam sesuka minyu kofi okopi kofi apa plaku mbanyak kovi skarannya kofi yang pahid kenapu seba sepahi itu menggumbirkan']"
42,['dia kadang-kadang sembang pun dah boleh buat best sebab kadang-kadang kita macam tengah serabut lepas tu ada kawan dia boleh hilang serabut tu betul lah tu saya pun sama ok terima kasih'],.\malay_youtube\easy-malay-9-p7.wav,"['sjaka daka da siembangbunda medewa bas a sebaga dainang iti mcam tenggah semserabut kencuda kawan de belehilang serabut telah tuh saya pesa mengegukia itu menkasih nya'
 'sjaka daka da siembangbunda medewa bas a sebaga dainang iti mcam tenggah semserabut kencuda kawan de belehilang serabut telah tuh saya pesa mengegukia itu menkasih nya']"
43,['saya suka diving so everytime bila saya diving tu benda tu adalah experience yang paling berharga untuk saya'],.\malay_youtube\easy-malay-9-p8.wav,"['ban sayas kedaiving seavrita membili sai dai vintu benitu adala ikspirn yanh panya bahagi intu saya naa p'
 'ban sayas kedaiving seavrita membili sai dai vintu benitu adala ikspirn yanh panya bahagi intu saya naa p']"
44,['assaalamualaikum saya buat vlog ini tiga bulan lepas'],.\malay_youtube\yt-malay-p1.wav,"['aselamu alari kom saya pua flua eni tiga bulan lepas'
 'aselamu alari kom saya pua flua eni tiga bulan lepas']"
45,['bila saya dekat malaysia saya keluar dengan kawan saya tertiba saya rasa macam nak vlog dalam bahasa melayu'],.\malay_youtube\yt-malay-p2.wav,"['sepilan saya dekat meresha saya keluar dengan kawan saya ketiba saya rasa maca menak flog dalam bahasa melayu'
 'sepilan saya dekat meresha saya keluar dengan kawan saya ketiba saya rasa maca menakflog dalam bahasa melayu']"
46,['kalau saya buat video macam ni nanti akan tolong saya cakap bahasa melayu'],.\malay_youtube\yt-malay-p3.wav,"['kalau saya buak birma cemni nanti akan tolong sayu cakak bahasemlayu'
 'kalau saya buak birma cemni nanti akan tolong sayu cakak bahasemlayu']"
47,['kalau ada kesilapan apa-apa jangan takut comment so awak boleh tolong saya so saya boleh improve saya punya bahasa melayu'],.\malay_youtube\yt-malay-p4.wav,"['kalau adil kesilapan apaape jangan aku comensoal boli tulong saya sosaya boleh impruf saya punya bahase melayu'
 'kalau adil kesilapan apaape jangan taku comensoal boli tulong saya sosaya boleh impruf saya punya bahase melayu']"
